tweet,tokens,len,tok_pct,stp_pct,tok_cnt,len_bcx,len_bcx_scaled,tok_pct_scaled,stp_pct_scaled,rejoined_tokens
"praise be to god, the level is average, but it is the first league match, so we apologize to the players and the apparatus, and we congratulate ourselves and our club!
samson is good, ""it is clear from his touches that he will be a great addition to zamalek, his skills are good, and his decisions are quick, he does not think twice, in the name of god, god willing""
 _ smouha","['praise', 'god', 'level', 'average', 'first', 'league', 'match', 'apologize', 'player', 'apparatus', 'congratulate', 'club', 'samson', 'good', 'clear', 'touch', 'great', 'addition', 'zamalek', 'skill', 'good', 'decision', 'quick', 'think', 'twice', 'name', 'god', 'god', 'willing', 'smouha']",362,47.51381215469613,31.215469613259668,30,29.13354599283441,0.7372610685102665,0.4722542650719446,0.4786372007366482,praise god level average first league match apologize player apparatus congratulate club samson good clear touch great addition zamalek skill good decision quick think twice name god god willing smouha
"oh god, zamalek is a champion of the friendly super lusail cup the one who will play in the lusail international stadium, al-ahly, would have died and wanted to go play in the place of zamalek","['oh', 'god', 'zamalek', 'champion', 'friendly', 'super', 'lusail', 'cup', 'one', 'play', 'lusail', 'international', 'stadium', 'al', 'ahly', 'would', 'died', 'wanted', 'go', 'play', 'place', 'zamalek']",188,60.63829787234043,20.74468085106383,22,21.14281939049383,0.5292400278727449,0.6042202478372691,0.3180851063829787,oh god zamalek champion friendly super lusail cup one play lusail international stadium al ahly would died wanted go play place zamalek
"oh dear, dear, the league is sitting in giza
the league is in mit aqaba 3 rounds before the end of the season
the most difficult league, and no consolation for the helafit","['oh', 'dear', 'dear', 'league', 'sitting', 'giza', 'league', 'mit', 'aqaba', '3', 'round', 'end', 'season', 'difficult', 'league', 'consolation', 'helafit']",168,52.976190476190474,27.380952380952383,17,19.992190513377555,0.4992859287880383,0.5271781789638932,0.41984126984126985,oh dear dear league sitting giza league mit aqaba 3 round end season difficult league consolation helafit
"a great episode, i give it 10/10. rainer, every episode, i understand and sympathize with him more + the marleys don't know that the founding giant is between them and their lands haha
 on titan","['great', 'episode', 'give', '10', '10', 'rainer', 'every', 'episode', 'understand', 'sympathize', 'marley', 'know', 'founding', 'giant', 'land', 'ha', 'titan']",187,49.19786096256685,27.807486631016044,17,21.0869383094807,0.5277852864952968,0.48918728330493044,0.42638146167557933,great episode give 10 10 rainer every episode understand sympathize marley know founding giant land ha titan
"mohamed abdel-ghany, defender of the first football team in zamalek club, suffered a severe injury and bled, as a result of which he bled, in the current match between the white team and future.","['mohamed', 'abdel', 'ghany', 'defender', 'first', 'football', 'team', 'zamalek', 'club', 'suffered', 'severe', 'injury', 'bled', 'result', 'bled', 'current', 'match', 'white', 'team', 'future']",188,60.63829787234043,21.808510638297875,20,21.14281939049383,0.5292400278727449,0.6042202478372691,0.3343971631205674,mohamed abdel ghany defender first football team zamalek club suffered severe injury bled result bled current match white team future
"no, but i remembered that al-ahly is the university of law","['remembered', 'al', 'ahly', 'university', 'law']",56,51.78571428571429,30.357142857142854,5,11.342243857944668,0.2741035399680854,0.5152080062794349,0.4654761904761904,remembered al ahly university law
riyadh jandal al-ahly in the first division,"['riyadh', 'jandal', 'al', 'ahly', 'first', 'division']",42,73.80952380952381,11.904761904761903,6,9.69836115270526,0.23130865934612033,0.7366562009419152,0.1825396825396825,riyadh jandal al ahly first division
"marawan hamdy, the al-masry al-port said player, advanced to his team against enppi, with a goal in the 31st minute, in the match currently being held at el-geish stadium in burj al-arab, within the matches of the twentieth round of the premier league championship.","['marawan', 'hamdy', 'al', 'masry', 'al', 'port', 'said', 'player', 'advanced', 'team', 'enppi', 'goal', '31st', 'minute', 'match', 'currently', 'held', 'el', 'geish', 'stadium', 'burj', 'al', 'arab', 'within', 'match', 'twentieth', 'round', 'premier', 'league', 'championship']",255,61.96078431372549,20.392156862745097,30,24.569549848904565,0.6184474393406952,0.6175177763413058,0.31267973856209147,marawan hamdy al masry al port said player advanced team enppi goal 31st minute match currently held el geish stadium burj al arab within match twentieth round premier league championship
"survival of god in the death of captain ahmed maher, the star of al-ahly club and the former egyptian national team...","['survival', 'god', 'death', 'captain', 'ahmed', 'maher', 'star', 'al', 'ahly', 'club', 'former', 'egyptian', 'national', 'team']",113,64.60176991150442,17.699115044247787,14,16.36889034253941,0.40496125600307703,0.6440727414178741,0.2713864306784661,survival god death captain ahmed maher star al ahly club former egyptian national team
"god willing, a historic day for the arabs in the wimbledon championship. all the best and success to anas jaber","['god', 'willing', 'historic', 'day', 'arab', 'wimbledon', 'championship', 'best', 'success', 'ana', 'jaber']",109,59.63302752293578,21.100917431192663,11,16.0704713724787,0.3971925726545787,0.5941123097086399,0.3235474006116208,god willing historic day arab wimbledon championship best success ana jaber
"the pyramids team added the fourth goal against its togolese counterpart, askou kara, in the match that brought the two teams together at the kegui stadium in lome, the togolese capital.","['pyramid', 'team', 'added', 'fourth', 'goal', 'togolese', 'counterpart', 'askou', 'kara', 'match', 'brought', 'two', 'team', 'together', 'kegui', 'stadium', 'lome', 'togolese', 'capital']",182,61.53846153846154,20.87912087912088,19,20.80503096704697,0.5204464471563003,0.6132713440405748,0.3201465201465201,pyramid team added fourth goal togolese counterpart askou kara match brought two team together kegui stadium lome togolese capital
" _ australia
referee lahoz with any word yellow card haha","['australia', 'referee', 'lahoz', 'word', 'yellow', 'card', 'ha']",56,66.07142857142857,12.5,7,11.342243857944668,0.2741035399680854,0.6588500784929356,0.19166666666666665,australia referee lahoz word yellow card ha
i expect judgment,"['expect', 'judgment']",17,82.35294117647058,5.88235294117647,2,5.718889758958319,0.12771184998062277,0.8225597931480283,0.09019607843137253,expect judgment
"the director wants this
-hilal _ zamalek","['director', 'want', 'hilal', 'zamalek']",38,63.1578947368421,18.421052631578945,4,9.174447254748696,0.21766971013899042,0.6295546558704453,0.2824561403508771,director want hilal zamalek
"""ali gabr is close to participating in the main."" learn about the expected formation of the egyptian national team before facing senegal
#ontime_news https://t.co/yoqczrmsxn","['ali', 'gabr', 'close', 'participating', 'main', 'learn', 'expected', 'formation', 'egyptian', 'national', 'team', 'facing', 'senegal', 'ontime', 'news', 'http', 'co', 'yoqczrmsxn']",163,67.48466257668711,17.177914110429448,18,19.692880031014305,0.49149403687214116,0.6730600687655902,0.26339468302658486,ali gabr close participating main learn expected formation egyptian national team facing senegal ontime news http co yoqczrmsxn
"i know someone who, every time he saw the number 119, did this to my brother nasrawi
slaves of football, right by god, if they hate, they won't let you down","['know', 'someone', 'every', 'time', 'saw', 'number', '119', 'brother', 'nasrawi', 'slave', 'football', 'right', 'god', 'hate', 'let']",150,49.333333333333336,27.333333333333332,15,18.890146147866844,0.47059662090017923,0.4905494505494506,0.41911111111111105,know someone every time saw number 119 brother nasrawi slave football right god hate let
"walid's message reached the captains who were underestimating the value of the fans of zamalek club. surely they saw what it looked like yesterday that zamalek really has the greatest popularity in the arab world
 _ with _ walid","['walid', 'message', 'reached', 'captain', 'underestimating', 'value', 'fan', 'zamalek', 'club', 'surely', 'saw', 'looked', 'like', 'yesterday', 'zamalek', 'really', 'greatest', 'popularity', 'arab', 'world', 'walid']",224,59.375,21.875,21,23.054951719299076,0.5790181990791288,0.5915178571428571,0.33541666666666664,walid message reached captain underestimating value fan zamalek club surely saw looked like yesterday zamalek really greatest popularity arab world walid
"what makes me laugh the most right now is the one who says that those who immigrated to france should not return with messi to barcelona
where is the problem? those who ""migrated"" watched all the matches, whether messi's condition was excellent or bad, or before and after the team's exit from the champions
contrary to what was withdrawn and it was not possible that the league atmosphere is depressing
so you should take a break...","['make', 'laugh', 'right', 'one', 'say', 'immigrated', 'france', 'return', 'messi', 'barcelona', 'problem', 'migrated', 'watched', 'match', 'whether', 'messi', 'condition', 'excellent', 'bad', 'team', 'exit', 'champion', 'contrary', 'withdrawn', 'possible', 'league', 'atmosphere', 'depressing', 'take', 'break']",423,45.39007092198582,35.22458628841608,30,31.40415691943568,0.7963714437414966,0.4509001636661211,0.5401103230890465,make laugh right one say immigrated france return messi barcelona problem migrated watched match whether messi condition excellent bad team exit champion contrary withdrawn possible league atmosphere depressing take break
"new al-ahly foreigners, abu rialin, haha","['new', 'al', 'ahly', 'foreigner', 'abu', 'rialin', 'ha']",37,78.37837837837837,0.0,7,9.038771027900282,0.214137677158346,0.7825957825957826,0.0,new al ahly foreigner abu rialin ha
"zamalek challenges the numerical shortage against elect chad in the african champions league
#ontime_news https://t.co/wcjxr05jvy","['zamalek', 'challenge', 'numerical', 'shortage', 'elect', 'chad', 'african', 'champion', 'league', 'ontime', 'news', 'http', 'co', 'wcjxr05jvy']",122,72.95081967213115,12.295081967213115,14,17.019706564215653,0.42190382886712885,0.728021978021978,0.1885245901639344,zamalek challenge numerical shortage elect chad african champion league ontime news http co wcjxr05jvy
"the football team of zamalek club will enter a strong confrontation against pyramids tomorrow evening, friday, at the air defense stadium, in the twentieth round of the egyptian premier league competition.","['football', 'team', 'zamalek', 'club', 'enter', 'strong', 'confrontation', 'pyramid', 'tomorrow', 'evening', 'friday', 'air', 'defense', 'stadium', 'twentieth', 'round', 'egyptian', 'premier', 'league', 'competition']",201,68.65671641791045,15.92039800995025,20,21.85485819543134,0.547776396409495,0.6848450057405281,0.2441127694859038,football team zamalek club enter strong confrontation pyramid tomorrow evening friday air defense stadium twentieth round egyptian premier league competition
"al-ahly is preparing to face tala'a al-jaish at 7:00 pm, friday, december 2, in the fifth week of the premier league competition, which is scheduled to be held at al-ahly and al-salam stadium.","['al', 'ahly', 'preparing', 'face', 'tala', 'al', 'jaish', '7', '00', 'pm', 'friday', 'december', '2', 'fifth', 'week', 'premier', 'league', 'competition', 'scheduled', 'held', 'al', 'ahly', 'al', 'salam', 'stadium']",181,64.08839779005525,17.67955801104972,25,20.74813919712516,0.5189653947099083,0.6389108129439621,0.27108655616942906,al ahly preparing face tala al jaish 7 00 pm friday december 2 fifth week premier league competition scheduled held al ahly al salam stadium
"al-ahly players, who participated in the sudanese al-hilal match, are mainly undergoing hospital training today, sunday, in preparation for the aswan match.","['al', 'ahly', 'player', 'participated', 'sudanese', 'al', 'hilal', 'match', 'mainly', 'undergoing', 'hospital', 'training', 'today', 'sunday', 'preparation', 'aswan', 'match']",149,72.48322147651007,12.751677852348994,17,18.82683576302815,0.4689484738926906,0.7233203038572166,0.19552572706935123,al ahly player participated sudanese al hilal match mainly undergoing hospital training today sunday preparation aswan match
